customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
000a335a7b4b100d0633a8fa97d6bc05216cc76f9b9df1cd005dfd0b50be7d62,2021-12-31 17:13:50,822,0,0,0,2,9d693eeee1d1899cbc50b6d45df953d3835acf28ee869879b45565fccc814765,12,52,5,afternoon,46.83,0,1,0,0.5025425,0.50954014,0.7053415298461914
000a42414c61acd1217615744c821ad371b1ca41f4a0728540ad954d1588305a,2023-11-27 19:29:00,126,0,0,1,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11,48,1,night,132.76,0,0,0,0.46995708,0.50816846,0.6852416515350341
000a6f2a51674d889ec54817f939ee61e12621c3a7e39a12caaf7dc8c4b7d92c,2023-01-08 17:23:23,449,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,1,1,7,afternoon,141.48,0,1,1,0.49340886,0.5032705,0.6973535537719726
000a8e805455fd67ac26deb3bbcfc29b247c60ac62f8834fa1c6babec4347172,2023-07-16 23:21:37,260,0,0,0,2,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7,28,7,night,128.5,0,0,0,0.5063632,0.50502837,0.7058292746543884
000a9b36f3814a3fa15c837d4d66c4f905e913198111faef04e111e7006c96cd,2020-02-10 20:41:43,1512,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,2,7,1,night,140.8,3,1,1,0.49109414,0.5022045,0.49553829431533813
000aac283668e5c52beccfe7e3d81eb9ff0e48f20516a64e11b12439803f86b0,2024-03-29 10:07:59,3,1,2,4,5,28955b1fb53203e2ff246fd2d4c3e148d4666a617469cdcc86060985682ab4bc,3,13,5,morning,77.57,0,0,0,0.47230846,0.51876575,0.6908913969993591
000ab4f5f6a7f455c6234dbe40dc189efec7e50b1f57738c58555f2305954fe9,2023-09-22 19:02:26,192,0,0,0,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,9,38,5,night,397.0,1,0,1,0.48493525,0.5102371,0.49505603313446045
000ad5733860c00e440e5ed8755846d21d65686d22979432f0cb2eb5ac99570a,2022-12-25 14:58:06,463,0,0,0,1,7a20311cf7a4b222d436424480bc65dd0f9d2cefcbbb1fa148ca0d7e1d5bb55a,12,51,7,afternoon,203.27,0,0,0,0.4849154,0.49832934,0.6902809858322143
000b1023128115acd222bce8c301b37cbac648deae0239f1ca94b81ae170a9c0,2024-01-02 15:43:35,90,0,1,2,2,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,1,1,2,afternoon,282.85,0,1,0,0.49783203,0.50491536,0.7006653666496276
000b13cb738aec7c35ac2b887a6bd8fd544575bbb3eed831a233d0c84ee890dd,2017-12-31 11:35:57,2283,0,0,0,2,3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,12,52,7,morning,154.0,3,1,1,0.495075,0.49280977,0.4941689074039459
000b187efa3a315cca018b07a8175ce090158d1d8fd5398e8d329dbf90ae69cb,2018-10-25 15:34:57,1985,0,0,0,1,59b524f8de039389005bce58385cae1d9241abd663e87647727abc8802e85c3b,10,43,4,afternoon,81.01,3,1,0,0.48826447,0.49571258,0.49124372005462646
000b40069834aaf5757373f9aac1e92968ccbcfff3838ccac21ab4a8eceb0df8,2023-12-17 14:42:51,106,0,0,2,14,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,12,50,7,afternoon,61.24,0,0,0,0.4913408,0.48767346,0.6898738861083984
000b6e383f80c5c068d27dd7f58b22cfc470a0ec347a41f7f493624b05933a99,2023-10-27 18:31:42,157,0,0,1,2,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,10,43,5,night,89.85,0,1,0,0.50561684,0.5033598,0.704714012145996
000b92b9e9d9e331f95665f94287cddc7d4e26ed7a19230df8a63d9ac7ba5111,2019-09-21 12:27:38,1654,0,0,0,1,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,9,38,6,afternoon,47.98,3,1,0,0.50780606,0.5129281,0.5098549127578735
000bb3b695477d7de65373342a94d8c1d7d8dc81c01810478585394ed374b487,2021-06-06 19:48:47,1030,0,0,0,1,cba28b89eb859497f544956d64cf2ecf29b76fe2ef7175b33ea59e64293a4461,6,22,7,night,236.0,0,0,0,0.4878533,0.49213544,0.689566147327423
000be0ddb26c78032de953313a60adbaf30a9492fd70b8567316c192566c3b9f,2020-09-04 17:17:39,1305,0,0,0,5,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,9,36,5,afternoon,182.16,0,0,0,0.50008696,0.48353523,0.6934662878513336
000c09f190c18618fd848d1666cace963d32cba56c534c95889a7c21487390eb,2023-01-09 08:52:56,448,0,0,0,1,a5ccb1c538e34663a658b1be28b16455ee5285efb10e6f1d4caba1f69ec9782b,1,2,1,morning,166.6,0,1,1,0.5004631,0.5000474,0.7002968311309814
000c54ae62564048f8949db0aa96bf591c213dda72f1656301adf65b2ec22a49,2014-04-29 14:04:23,3625,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4,18,2,afternoon,119.58,3,0,1,0.5043263,0.5071164,0.5054423809051514
000c6e548712aac29f9e1aac0f6f8a26b733010d61b8ebca63f70413fd6a063e,2023-12-23 11:49:59,100,0,0,2,6,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,51,6,morning,62.84,0,1,0,0.4863781,0.49643114,0.6903993308544158
000c811aa8d8b6c2a69c32e39cd0d79cfaa2d06bdd2ddb8ee5bcb54b9b6a9bf4,2018-12-23 10:38:09,1926,0,0,0,1,4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,12,51,7,morning,122.55,3,0,0,0.502277,0.4878457,0.4965044856071472
000cd62019b2d0dcee0ccb9478e9dff4874b41e717eafcb974c2ad25bbd0398d,2024-02-09 15:20:14,52,0,1,2,2,093434a3ee9e0a010bb2c2aae06c2614dd24894062a1caf26718a01e175569b8,2,6,5,afternoon,186.37,0,0,1,0.5005212,0.47961223,0.6921576380729675
000ce7e6825c9500868f5e14d1d0f860a899de17b111e7dbb8a296eba556708e,2021-12-14 23:38:00,839,0,0,0,7,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,50,2,night,165.38,0,1,1,0.49949518,0.49981284,0.6996222853660583
000d5f4ff749836d9c182a7c4f0fe0c0bbfaec46ed742cfdf513bcd008c10b2d,2024-01-12 17:38:44,80,0,1,1,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,1,2,5,afternoon,443.8,1,0,0,0.49492905,0.49635324,0.4954987168312073
000d97315592f0ec587ef1185ac18ecfbb6757742c8be6a9b8af9bbd52a6caa7,2023-11-09 21:16:47,144,0,0,1,2,811786ad1ae74adfdd20dd0372abaaebc6246e343aebd01da0bfc4c02bf0106c,11,45,4,night,198.28,0,0,1,0.49590763,0.49380893,0.6950681924819946
000db8b9abaf550ac6118604001d4be528ebb9a581a7e3f364f8e08d683e7435,2019-10-13 12:30:42,1632,0,0,0,21,6589ed9b9dd4caa59d939841658fdbd227c76006f1341ca7aa59acb15dbc867c,10,41,7,afternoon,38.02,3,0,0,0.5645256,0.5276949,0.5497933626174927
000dcd5a95180f970a2659c0300a1068c2af20b82d2ebb4aab3c0a30349d2277,2024-01-06 09:34:05,86,0,1,4,4,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,1,1,6,morning,48.36,0,1,1,0.47800258,0.4962609,0.685305905342102
000dd5e5f3c9e00ef15a9f875cdf1ed6d0e9a8587d9fa03cf119791195dafc7d,2022-05-17 10:00:15,685,0,0,0,6,5d8a509aff5247a5a5a46cd20deb11302aa469a9aad7916f1848e586da88ddd3,5,20,2,morning,179.84,0,0,1,0.49273428,0.49097854,0.692031991481781
000ddcf7bb17bcabf48933dcf7076148f24025b70be002edace11ded71ae0dbb,2021-01-27 08:58:27,1160,0,0,0,1,f0d588a225e6e6ba0501a3f787230abf579f6db2dd55be0fa3450f8acd54e6f3,1,4,3,morning,165.59,0,1,1,0.5041213,0.5089443,0.7060505270957946
000e1e6b69eb6e141a428e292bf678e925d159e0a0de3a865e5c8b713885c8ed,2024-02-11 09:32:22,50,0,1,1,1,2abaca4911e68fa9bfbf3482ee797fd5b9045b841fdff7253557c5fe15de6477,2,6,7,morning,836.1,1,1,1,0.4882697,0.4814466,0.4855404794216156
000e4d52ec712d6ac8c03b7de2d4b20cf3a537c4f020faf88c7d9e260d39e845,2019-06-14 16:23:35,1753,0,0,0,1,5ef6514ed3304cf62b950982541114ac352c52729dbf80747775a9d1a733af93,6,24,5,afternoon,52.09,3,1,0,0.48963347,0.48246896,0.4867676794528961
000e6cc62824a05cfcd08d921db18e9b90ada44828769686db5f82bfed372601,2017-12-07 17:03:53,2307,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,49,4,afternoon,236.0,3,1,1,0.49014005,0.48877206,0.48959285020828247
000ea394155551bf7251dbb0b17c0bb0a4484543ab07d8594cad9b89c50d9daf,2023-12-25 11:44:33,98,0,0,1,1,3097fc802d49355a0a256d4b07ab9f7257fcf35077cdb8133d59f607fedb229e,12,52,1,morning,70.77,0,0,1,0.49182394,0.5366493,0.7097540616989135
000ef4a0724f5c8f201401daf2d4e0be45933ebba36a340fd2682d9ba86ffc0f,2020-09-22 10:38:58,1287,0,0,0,1,3daebbc6dfd81355f1cc9d9565ab4a4a53bda47f6117529409acc7acb55556bb,9,39,2,morning,299.11,0,0,0,0.4961471,0.49686608,0.6964346885681152
000f2960ee994cd0214df188d77882067aa67f19297409f2296474cfb9045189,2022-03-13 20:51:49,750,0,0,0,2,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,3,10,7,night,57.93,0,1,0,0.49634466,0.5074397,0.7007826685905456
000f35575c159bd1a62759386a2cfbc6801828bccd62f1b7e240364da35e86f0,2023-07-27 00:23:44,249,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7,30,4,night,107.82,0,0,0,0.51658726,0.49888462,0.7095062255859375
000f57cef81ad15094aa9f25ef5264c1c964e36d890ad17c3ff2fb98de9212c5,2017-01-10 13:46:58,2638,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,2,2,afternoon,21.28,3,1,0,0.52835304,0.4822682,0.5099191069602966
000f827c9965aa1c01b548bcc44977875c9c9599b100ca726bcc197214864ec7,2019-03-31 19:02:21,1828,0,0,0,10,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,3,13,7,night,141.3,3,0,1,0.5353098,0.5248922,0.5311427712440491
000f84303bcbdba581149a72e7ef18e558da7f2e941ea445b48a938b7b88d8e6,2019-05-07 21:15:11,1791,0,0,0,1,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,5,19,2,night,332.59,3,0,1,0.49029958,0.51007324,0.49820905923843384
000f86b4c6e238c177193a593f3d80c31764471ef26c67840b4c20dccb98563f,2021-08-27 22:38:13,948,0,0,0,1,1c63ed9164d61acfd1f4f3a7b6dfacbd98d1dc01e755b7b558c6af0491154a2e,8,34,5,night,91.82,0,0,0,0.5063109,0.5002936,0.7039039850234985
000f86f886a07297724436642870121599efe2f57a1a7774264c69cd42f36899,2023-04-01 12:12:02,366,0,0,0,2,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,4,13,6,afternoon,97.33,0,0,1,0.5135028,0.5111105,0.712545883655548
000fcaf1b573ac7dae87c20d91e91672bd713c8ee9c08d37e7a3ab4e52eed96b,2023-04-11 14:34:35,356,0,0,0,2,9468c114afc20220a94486b82cf437e63a9707c5fb0cb26ec56a8da173762573,4,15,2,afternoon,101.39,0,0,1,0.4988678,0.50612867,0.7017721652984619
000fdab823fe595d3049824ef80f4e2be7997fa7b3503b048670d88a7460c83c,2022-05-25 23:48:45,677,0,0,0,1,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,5,21,3,night,278.5,0,0,1,0.4940562,0.49422213,0.694122564792633
000fe441d2ccd83d894efbb5b82929906f99a0baccd1d571d9d5478f02b1d131,2021-11-05 20:05:02,878,0,0,0,2,70260742c2952154c84e2ea9f68b1a7397f49b6d343da1ed284093c0bd72c742,11,44,5,night,159.45,0,0,0,0.50116146,0.49353352,0.698110294342041
001008524f30480da901e19700c7fe975fc8cb96129423f2f2ea37fffe390073,2020-02-23 21:34:56,1499,0,0,0,1,131b0c35e2d7edef9dd63f48eff39341ef0a5f770538aa4e0017f41b9cdb135d,2,8,7,night,84.53,3,0,1,0.49597678,0.49018985,0.493662029504776
001032d6d78bbe760fbff175bc824e147bba024a3481b7feaee7dee917530e81,2020-10-11 05:30:19,1268,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,41,7,night,215.67,0,1,0,0.5075787,0.49152353,0.7011566281318664
00103d54767fccbf621dddccdd93f174b9a03578b04f8a3bdec92be8b28fa341,2023-10-05 06:17:13,179,0,0,1,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,10,40,4,morning,880.89,1,0,0,0.47956234,0.48775762,0.48284047842025757
00104bc321dd5cf8750ed531d5708636ec76a7be5b67e596fa1cf735323e4959,2017-04-26 19:33:30,2532,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4,17,3,night,327.69,3,1,1,0.5084411,0.5052939,0.507182240486145
001057038ebcb04c7f94e43e0d729f07e8c45911ac05903a1e63a8a942dcc423,2021-11-14 21:52:05,869,0,0,0,1,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,11,45,7,night,104.22,0,1,1,0.5029109,0.50477815,0.7036578178405761
001058a6cb9101d9e7ce69f95a4ab33c2dfb54b424b6a433bf200966d2926f90,2022-04-21 22:32:52,711,0,0,0,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,4,16,4,night,111.26,0,1,1,0.5012706,0.503129,0.7020139813423156
00108c0a4cf2abfe557f7fd35d7ed29bfa067d99e8d59bfc1c5028a63752a511,2022-07-14 00:13:48,627,0,0,0,1,ad57366865126e55649ecb23ae1d48887544976efea46a48eb5d85a6eeb4d306,7,28,4,night,138.23,0,0,0,0.49924204,0.5041772,0.7012161135673523
00108f3a24819918366250e005db52ddd4bd020ca399a387b8b46d3bde40c0a8,2021-06-10 12:05:56,1026,0,0,0,1,3a49576fd0e1eb40e7a95bc7ce91ae71ba481c8c1e0e6becaa05504c9c5286f5,6,23,4,afternoon,146.38,0,0,0,0.48658463,0.4956729,0.6902199506759643
00108fa032f924d44a9d5dac739afce03c874df5b49a5a0534d2ddd8c2ab3383,2022-02-12 08:32:41,779,0,0,0,2,5e968ce47ce4a17e3823c29332a39d049a8d0afb08d157eb6224625f92671a51,2,6,6,morning,138.19,0,1,1,0.50034004,0.5099856,0.7041983127593994
0010bc0afe780afdce69fac2514eee0c5e61436a60ff9e29636416a461284a74,2017-08-24 20:29:40,2412,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,8,34,4,night,539.39,1,0,0,0.48861736,0.4886756,0.4886406660079956
0010e1b0d953e03143a51caaca0c248cb7e23ac16b3f3e0f7953f32173b2ac01,2024-02-02 22:45:42,59,0,1,1,6,7a20311cf7a4b222d436424480bc65dd0f9d2cefcbbb1fa148ca0d7e1d5bb55a,2,5,5,night,74.23,0,1,1,0.4840748,0.4908542,0.6867865443229675
0010f43ab742556f8e12e45c5b8d133704ff540c90369df14cfe97b61f803aaa,2017-02-20 16:37:20,2597,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,2,8,1,afternoon,238.04,3,0,0,0.49096945,0.49686033,0.4933258295059204
001112784de7943aa4477e4c0123701ee05154370151dda6643d4646cfea6681,2016-10-16 23:21:26,2724,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,10,41,7,night,251.69,3,0,0,0.48429838,0.49041733,0.4867459833621979
001124e9f17ab1313b2db9281b6fe9f2453cdd670481884db0e52388f0fc9daf,2022-08-29 18:50:23,581,0,0,0,2,cba28b89eb859497f544956d64cf2ecf29b76fe2ef7175b33ea59e64293a4461,8,35,1,night,197.13,0,1,1,0.5021861,0.50183564,0.7020459294319152
00114fe227d58f5dd5e77ae381e17f2ebf77e425722d667fd0a2c0adb51341ce,2017-12-01 20:19:43,2313,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,12,48,5,night,215.91,3,1,0,0.4889399,0.4859023,0.4877249002456665
0011520c0233f1b6f98175e11560629f8027d4bbedee7c11e0c479e62a02d719,2015-02-10 19:26:46,3338,0,0,0,1,6e4001871c0cf27c7634ef1dc478408f642410fd3a444e2a88e301f5c4a35a4d,2,7,2,night,46.83,3,0,0,0.4730172,0.49592635,0.4821808636188507
00115fb268df6e5693627ee95737b6e4bfa3419ee6e926682948b86b53176f48,2014-10-29 13:08:01,3442,0,0,0,2,5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9,10,44,3,afternoon,96.9,3,1,0,0.47455445,0.4849757,0.4787229299545288
00116314805b6f5dbcd19000180b7f4fb883e1d716c82e1bc17f5d8c287f8a61,2023-02-10 15:58:54,416,0,0,0,2,80082211411078acc456c746c2ca7b2325c7d2bf37fe8b725d5b2b20aab4856f,2,6,5,afternoon,148.91,0,1,1,0.4956317,0.51344436,0.7027567744255065
00118580ec13d9e66e162fd2df5177133ccac0bc9ae8c211179fd3276bd9c91d,2023-10-12 08:59:55,172,0,0,1,8,6505018e628e94fcd85877ac636382ed136d7e5eebd51a84f833d114300e14b9,10,41,4,morning,312.39,0,1,1,0.48148605,0.5192139,0.6965772032737731
0011b40c95214dbf871767c2d142965e4dffa83fea92d348864304d741b3d691,2017-03-25 15:01:20,2564,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,3,12,6,afternoon,88.53,3,0,1,0.49426907,0.50403196,0.498174250125885
0011ddceb7b115f8a13747b1b3db9c861ee1d6f1d79ea12a716eb3b06c4c4159,2018-10-30 11:02:43,1980,0,0,0,1,29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,10,44,2,morning,325.24,3,1,0,0.49261624,0.5082531,0.49887096881866455
0011e69056ddef17cf8c81249672ba5950b6c415792ae127444875a6576c8629,2024-01-02 13:40:05,90,0,1,2,16,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,1,2,afternoon,143.24,0,0,0,0.4991862,0.47438088,0.6892640709877014
00122f9417231262e9de20a3da26bb45e5d72ebad7726f51f13c31cc2ec64f59,2019-08-04 22:35:29,1702,0,0,0,7,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8,31,7,night,316.51,3,1,0,0.47628373,0.51940197,0.4935310482978821
0012ac56280e41a698adf4371d4cf7617af5e7a4f39534eb94e1b889f2f2dd72,2021-08-25 15:08:06,950,0,0,0,2,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,8,34,3,afternoon,102.73,0,1,1,0.49627748,0.5023371,0.6987013339996337
0012b74f633c6d84fdae5ed6b037eccae40c5ee4fcb703de0df3a12db3f94614,2022-06-10 16:57:34,661,0,0,0,1,0ffe1abd1a08215353c233d6e009613e95eec4253832a761af28ff37ac5a150c,6,23,5,afternoon,104.25,0,1,0,0.49623615,0.50259453,0.6987795352935791
0012c15c95edcc3e503e0eebf4eb2cc8c51ef9f4abc7cd4937b49626dbd21396,2022-12-27 12:29:02,461,0,0,0,2,32396038fca01cb69d2c44b0964624d1fe461c9780cffc7f95582a8aa977c2a1,12,52,2,afternoon,146.62,0,1,0,0.4886243,0.5004303,0.6933466911315918
0012e359209d5e326dfafa1172df5ae582ac4400be7b1af6816ad56e0ed8680a,2023-07-03 19:17:10,273,0,0,0,4,43974ed74066b207c30ffd0fed5146762e6c60745ac977004bc14507c7c42b50,7,27,1,night,156.92,0,1,0,0.50135064,0.491108,0.6972535967826843
0012f01d296af4d39b586c3f0098649dff298619c304de34b8d3ffda07fbba51,2019-01-24 07:31:35,1894,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,4,4,morning,89.93,3,0,0,0.49670374,0.5001549,0.49808424711227417
00130b2c5b6d9a0d32296e812d4bb9619c04394c241d93064978973aaff2eaf0,2020-03-15 09:52:08,1478,0,0,0,18,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,11,7,morning,88.3,0,1,0,0.5250362,0.46975097,0.7029221773147583
00131863ec408f3f26a7dad44a27a6b99e2c0978808fad5722789f714169207d,2022-02-17 11:14:24,774,0,0,0,3,155d1cf609cedded2fbc27a4646de87ce7f7de2913b1e5a1bbf148a6df483e19,2,7,4,morning,244.58,0,0,1,0.5041169,0.52138495,0.7110241174697876
001326092b688f0c83873b66c641c9d063a7a2c333928e5ba9cc3fd12c3b0d1d,2022-03-07 18:24:11,756,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,3,10,1,night,55.52,0,0,0,0.5163477,0.50685394,0.7125502347946167
00135a58b9b0c92cecd71a8e84dd9b5e58e2d7d289b230a06804fe40776261a7,2019-11-18 08:50:18,1596,0,0,0,15,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,11,47,1,morning,154.18,3,0,0,0.5003515,0.5017397,0.500906765460968
00135b0b4014db4ce966e552b3eb8e725582ca6f08e5a8f77a648f3b9eeb3b71,2022-12-30 15:02:36,458,0,0,0,1,61a229bae1e90331edd986b6bbbe617f7035de88a5bf7c018c3add6c762a6e8d,12,52,5,afternoon,167.63,0,1,1,0.49991253,0.5021234,0.7007969141006469
001368b23b5a45a7f28494962bb5780fd1a6ba434c47f11be3ec30e059b6a8d4,2017-12-01 08:50:19,2313,0,0,0,3,43974ed74066b207c30ffd0fed5146762e6c60745ac977004bc14507c7c42b50,12,48,5,morning,232.39,3,0,0,0.4958958,0.5002171,0.49762433767318726
00137614d2c831b917259de475b7c0c0e95b6be8d3b38bbab2e0541d1230654b,2019-06-30 15:18:28,1737,0,0,0,3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,26,7,afternoon,103.02,3,1,1,0.49813065,0.50470215,0.5007592439651489
00138d8253804d246a9dd3a30162b8d5ab8cd5ddbb35d56367c1bcd783c0e7b0,2019-09-27 15:46:27,1648,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,9,39,5,afternoon,141.6,3,0,1,0.506058,0.49904886,0.5032543540000916
0013c839df8e98169584c229d463e6918655d76c0f35aeb365e0461dcc6ae0cd,2023-04-19 18:28:18,348,0,0,0,4,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,4,16,3,night,91.12,0,1,0,0.498107,0.4928218,0.6959929585456848
0014061a44696d7d9164974e34c4884566751e722906d41fcd3824fc94a9d286,2024-02-25 11:50:29,36,0,2,2,2,5932cb6e58ef979208d6b91fcfe0d47c278d78451e733978d35f8b14db88c305,2,8,7,morning,50.81,0,1,0,0.5126209,0.481315,0.7000985860824585
00140dc89b309e359b0d3f931bf2e21956b38ae5a39b5af72b99fef32fa48081,2019-10-02 09:48:36,1643,0,0,0,5,7e5cb8429dce239403fec15b8930529f51efdf34ce3e28548977ea97e152f303,10,40,3,morning,310.03,3,1,1,0.5245997,0.51185304,0.5195010304450989
00142c3f5f391683e526a2e4501e955aa35a8d314e49a4a620ba8ebd623fc5e1,2022-01-01 12:04:00,821,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,1,52,6,afternoon,169.91,0,0,0,0.50026673,0.5067568,0.7028627514839172
001435a739a03d657e788eafd9f7d8a79663741e114bb3c50af736b4f3b37ffd,2021-01-23 08:34:38,1164,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,1,3,6,morning,104.9,0,0,0,0.5009926,0.5059316,0.7029682517051696
00143e7baca216099469561c5a8db9d157810033a375dadcf1bfbf2665fd3190,2016-06-13 21:26:00,2849,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,24,1,night,125.4,3,0,1,0.51928043,0.47374904,0.5010678768157959
001491d3a3a27d68769568f7c5b3aac9b96a1b9fac038d0ce23be416c3cf18b8,2018-06-16 19:56:14,2116,0,0,0,1,fb84a9739699e1a2c6c56b5baa0a16047a4d845a5c6615ab9e18bafe688f45d6,6,24,6,night,27.8,3,1,0,0.49932927,0.48844743,0.4949765205383301
001492272b77acf6469ffea3766f79a87155d9d9147cd83fffea6beb069e84d2,2024-03-16 15:57:51,16,2,2,2,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,11,6,afternoon,124.09,0,1,1,0.5470137,0.5018525,0.7289492607116699
0014a8ecc6426d328400095bb57cb527b704ce64168957c9a9754d647fcc78b7,2020-03-09 22:23:13,1484,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,3,11,1,night,49.14,3,1,1,0.5031272,0.5054765,0.5040669441223145
0014f1e735c7099c4d31ad7a1068c20e1702563d3f99a1c60b1f5423f3febd55,2021-12-05 00:07:27,848,0,0,0,21,131b0c35e2d7edef9dd63f48eff39341ef0a5f770538aa4e0017f41b9cdb135d,12,48,7,night,40.14,0,1,1,0.48928973,0.43253002,0.6665858745574951
0015b20993d78a50398e9867f9e94090bfdd27a318ec1197f991f9e3f3ae5164,2022-06-23 19:24:29,648,0,0,0,1,7e5cb8429dce239403fec15b8930529f51efdf34ce3e28548977ea97e152f303,6,25,4,night,23.66,0,1,1,0.5079499,0.49786684,0.7039166808128356
0015b48b04421ea610f73907d85d9f36cca12cca75a2a107de0ac3478f96419c,2019-12-27 20:46:16,1557,0,0,0,1,70260742c2952154c84e2ea9f68b1a7397f49b6d343da1ed284093c0bd72c742,12,52,5,night,1356.5,1,1,0,0.48230004,0.49788496,0.48853403329849243
0015d24ad2d701253d7e4906dba773ea769331a6b935a0b375c139c594d14067,2022-01-07 16:42:35,815,0,0,0,1,72ba187b05e705de2dced5824d716a71872dedccf21f0c179bd2d5f2c7c974b1,1,1,5,afternoon,99.83,0,1,1,0.50622356,0.50132096,0.7042625665664672
0015f598f1ccbc6593dd6909979552803cb3373f248019676bb7141154ce71e0,2024-03-26 11:51:49,6,1,1,1,2,556d7dc3a115356350f1f9910b1af1ab0e312d4b3e4fc788d2da63668f36d017,3,13,2,morning,85.58,0,1,1,0.51388085,0.49982047,0.7082566738128662
